duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,0,0,0,0.62,0.09,0,255,20,0.08,0.18,1,0,0,0,0,0,1
0,tcp,http,SF,222,22756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,6,255,1,0,0.17,0.05,0,0,0,0,0
3,tcp,smtp,SF,723,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,110,133,0.51,0.04,0.01,0.02,0,0,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1,0.05,0,0.94,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,1
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,6,14,1,0,1,0.21,0,0,0,0,1
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,12,1,1,0,0,0.08,0.05,0,255,6,0.02,0.07,0,0,1,1,0,0,1
5,tcp,smtp,SF,13743,1390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,80,173,0.98,0.03,0.01,0.01,0,0,0,0,0
0,udp,domain_u,SF,43,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,1,0,0,255,162,0.64,0.01,0,0,0,0,0,0,0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,224,0.88,0.01,0.01,0,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,1,0,1,3,71,1,0,1,0.25,0,0,0,0,1
0,tcp,http,SF,303,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,36,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,0
22,tcp,ftp,SF,241,773,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,235,48,0.2,0.02,0,0,0,0,0,0,0
0,tcp,echo,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,8,0,0,1,1,0.07,0.06,0,255,8,0.03,0.07,0,0,0,0,1,1,1
0,icmp,urp_i,SF,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0.88,0.25,0,255,28,0.11,0.01,0.12,0,0,0,0,0,0
0,udp,domain_u,SF,45,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,215,0,0,0,0,0.99,0.01,0.01,255,228,0.89,0.02,0,0,0,0,0,0,0
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,121,0,0,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,0,0,0
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,20,1,1,0,0,0.17,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,224,12884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,138,138,1,0,0.01,0,0,0,0,0,0
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,1,0,0.13,255,255,1,0,0.01,0,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,6,1,1,0,0,0.02,0.05,0,255,6,0.02,0.07,0,0,1,1,0,0,1
0,tcp,http,SF,186,33722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,67,255,1,0,0.01,0.03,0,0,0,0,0
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,17,0.95,1,0.05,0,0.44,0.1,0,255,17,0.07,0.06,0,0,1,1,0,0,1
0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,15,1,1,0,0,0.11,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,1,1,0,0,0.02,0.06,0,255,7,0.03,0.09,0,0,1,1,0,0,1
3,tcp,smtp,SF,1496,391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,50,0.2,0.07,0,0,0.63,0,0.01,0,0
0,udp,domain_u,SF,31,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,222,209,0.94,0.01,0,0,0,0,0,0,0
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,5,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1
0,udp,domain_u,SF,45,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,232,0,0,0,0,0.99,0.01,0.01,255,236,0.93,0.02,0,0,0,0,0,0,0
0,tcp,http,SF,212,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,235,3522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1
0,tcp,http,SF,223,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,112,255,1,0,0.01,0.04,0.01,0.02,0,0,0
0,tcp,smtp,SF,631,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,155,0.97,0.06,0.03,0.01,0,0,0,0,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,12,214,1,0,0.08,0.21,0,0,1,1,0
0,tcp,http,SF,234,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,1,1,0,0,0.07,0.06,0,255,27,0.11,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,347,1262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,79,255,1,0,0.01,0.02,0.01,0,0,0,0
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.07,0,0,0,0,1,1,1
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,15,1,1,0,0,0.07,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,11,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,11,1,1,0,0,0.04,0.06,0,255,15,0.06,0.08,0,0,1,1,0,0,1
0,tcp,http,SF,323,6043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.04,0,0,0,0,0
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,14,1,1,0,0,0.12,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,218,1100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.27,41,255,1,0,0.02,0.05,0,0,0,0,0
1,tcp,smtp,SF,3438,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,12,245,0.92,0.17,0.08,0.01,0,0,0,0,0
0,tcp,http,SF,241,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,129,255,1,0,0.01,0.02,0.01,0,0,0,0
0,tcp,http,SF,242,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,0
8915,tcp,other,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,89,89,1,0,0.01,0,0,0,0,0,0
0,tcp,http,SF,194,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,135,255,1,0,0.01,0.02,0,0,0,0,0
3,tcp,finger,SF,6,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,183,8,0.03,0.03,0.01,0.25,0,0,0,0,0
0,tcp,hostnames,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.4,0.78,0,0,0,0.78,1,1
0,tcp,http,SF,232,5357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,314,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,41,0,0.02,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,89,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,4,1,1,0,0,0.03,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,1
1,tcp,smtp,SF,1119,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,169,147,0.87,0.02,0.01,0,0,0,0,0,0
0,tcp,http,SF,375,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.18,8,255,1,0,0.12,0.02,0,0,0,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,53,2,0.02,1,0.02,1,0,0,0.98,1,1
0,tcp,finger,SF,5,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,244,11,0.05,0.02,0,0,0.01,0.09,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,1
0,tcp,http,SF,184,707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,11,255,1,0,0.09,0.03,0,0,0,0,0
0,icmp,ecr_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
0,tcp,http,SF,352,1701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,154,255,1,0,0.01,0.02,0,0,0,0,0
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,1,1,0,0,0.44,0.12,0,216,51,0.22,0.02,0.01,0.04,1,0.92,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,18,1,1,0,0,0.1,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,1
0,tcp,http,SF,200,1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,102,255,1,0,0.01,0.03,0,0,0,0,0
0,udp,domain_u,SF,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,0,0,0,0,1,0,0,255,223,0.87,0.01,0,0,0,0,0,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,16,1,1,0,0,0.36,0.09,0,255,61,0.24,0.02,0.01,0,1,1,0,0,1
1,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,250,0.98,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,225,11723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,63,255,1,0,0.03,0.05,0,0,0,0,0
0,tcp,http,SF,227,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,44,255,1,0,0.02,0.02,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,2,7,1,0,1,0.57,0,0,0,0,1
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,0,0,0,0,1,0,0.12,255,255,1,0,0.01,0,0,0,0,0,0
0,tcp,smtp,SF,1567,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,80,38,0.47,0.05,0.01,0,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,1,0,1,1,39,1,0,1,0.51,0,0,0,0,1
0,tcp,http,SF,232,1819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,21,1,0.95,0,0.05,0.08,0.06,0.1,255,20,0.08,0.06,0,0,1,1,0,0,1
0,udp,domain_u,SF,46,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,155,0,0,0,0,0.97,0.04,0.01,255,240,0.94,0.01,0,0,0,0,0,0,0
0,tcp,http,SF,211,2625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,50,255,1,0,0.02,0.07,0,0,0,0,0
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,4,1,1,0,0,0.02,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1
0,udp,domain_u,SF,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,215,0,0,0,0,1,0.01,0,255,240,0.94,0.02,0,0,0,0,0,0,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,366,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,11,1,1,0,0,0.07,0.05,0,255,11,0.04,0.05,0,0,1,1,0,0,1
0,tcp,http,SF,209,4624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,50,255,1,0,0.02,0.02,0,0,0.02,0,0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,441,0,0,0,0,1,0,0,241,241,1,0,1,0,0,0,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,1,1,0,0,0.02,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0,1
0,tcp,http,SF,208,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,4,1,1,0,0,0.02,0.06,0,255,17,0.07,0.09,0,0,1,1,0,0,1
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.08,0,0,0,0,1,1,1
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,253,1,0,1,0.25,0,0,0,0,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,230,85,0.37,0.01,0.37,0,0,0,0,0,1
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,0,0,0,0,1,0,0,255,97,0.38,0.02,0.38,0,0,0,0,0,1
0,tcp,http,SF,289,11002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,71,255,1,0,0.01,0.04,0.01,0,0,0,0
0,tcp,http,SF,206,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,38,255,1,0,0.03,0.02,0,0,0,0,0
3,tcp,smtp,SF,1322,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,112,80,0.71,0.05,0.01,0,0.02,0.03,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,1,1,0,0,0.02,0.1,0,255,18,0.07,0.07,0,0,1,1,0,0,1
0,tcp,http,SF,246,5480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0,0.11,0,0,1,0,0.22,115,255,1,0,0.01,0.02,0,0,0.01,0.01,0
0,tcp,other,SF,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0.13,0,0,0,0.04,0.7,0,132,1,0.01,0.24,0.34,0,0.05,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,12,1,1,0,0,0.11,0.06,0,255,12,0.05,0.05,0,0,1,1,0,0,1
0,tcp,http,SF,212,566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,50,255,1,0,0.02,0.01,0,0.01,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,5,1,1,0,0,0.03,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.09,0,0,1,1,0,0,1
0,tcp,smtp,SF,2526,335,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,98,133,0.42,0.05,0.01,0.02,0,0,0,0,0
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,0,0,1,1,0.11,0.06,0,255,16,0.06,0.05,0,0,0,0,1,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,3,1,1,0,0,0.03,0.07,0,255,19,0.07,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,321,1259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,29,0,0,0,0,1,0,0.1,100,255,1,0,0.01,0.02,0,0,0,0,0
0,tcp,smtp,SF,1422,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,250,140,0.54,0.03,0,0.01,0.01,0.02,0,0,0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,403,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,10,1,1,0,0,0.06,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,1
27,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,12,0,0,1,1,0.15,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,1
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,24,1,1,0,0,0.15,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1
0,tcp,http,SF,315,515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
1,tcp,smtp,SF,1543,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.8,172,123,0.49,0.03,0.01,0.02,0.01,0,0,0,0
0,tcp,http,SF,317,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,smtp,SF,1488,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,141,178,0.64,0.04,0.01,0.01,0,0,0,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,95,102,0.06,0.75,0.05,0.02,0.01,0,0.72,0.01,0
1,tcp,smtp,SF,1092,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,199,0.78,0.02,0,0,0,0,0,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,1,1,0,0,0.44,0.15,0,255,60,0.24,0.02,0.01,0,1,1,0,0,1
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,143,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,http,SF,214,1400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,1,0,1,1,255,1,0,1,0.25,0,0,0,0,1
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,15,1,1,0,0,0.11,0.06,0,255,5,0.02,0.08,0,0,1,1,0,0,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,20,1,1,0,0,0.13,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,5,1,1,0,0,0.02,0.05,0,255,5,0.02,0.05,0,0,1,1,0,0,1
0,tcp,ftp_data,SF,10389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,67,0.26,0.02,0.08,0,0.7,0.7,0,0,0
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1
0,tcp,smtp,SF,713,401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,29,45,0.55,0.14,0.03,0.04,0.03,0,0.03,0,0
0,tcp,http,SF,288,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,exec,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,10,1,1,0,0,0.11,0.08,0,255,10,0.04,0.06,0,0,1,1,0,0,1
0,tcp,ldap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,16,1,1,0,0,0.11,0.06,0,255,4,0.02,0.08,0,0,1,1,0,0,1
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,8,1,1,0,0,0.08,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1
0,tcp,http,SF,303,746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,20,255,1,0,0.05,0.03,0,0,0,0,0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,1,0,1,1,17,1,0,1,0.53,0,0,0,0,1
0,udp,domain_u,SF,98,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,35,23,0.66,0.09,0.54,0,0,0,0,0,0
0,tcp,http,SF,201,539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,34,255,1,0,0.03,0.04,0,0,0,0,0
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,1
0,tcp,http,SF,214,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,22,1,1,0,0,0.09,0.05,0,198,22,0.11,0.07,0.01,0,0.93,1,0.01,0,1
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,16,0,0,1,1,0.12,0.06,0,255,16,0.06,0.06,0,0,0,0,1,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0.8,0.4,0,67,67,1,0,0.01,0,0,0,0.03,0.03,1
